fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
0.116748917591517 -1.0537833487695 1.96818155388214 -1.0588854067568 -1.15052282605901 0.0723518545232676 1.08075088527764 7
1.23255849215832 0.24782651878176 0.104709388349005 -0.257324085784214 -0.684497702088249 0.283824539217143 -1.34840667698405 5
-0.294338820406779 1.27249811664126 -0.161500921012872 0.353389301623473 0.247552545853267 0.00186095962530875 -0.600973580903526 5
-0.353065640120821 2.38025119540829 -0.427711230374748 -1.36424210046065 0.43396259544157 -1.47844783323183 0.426746926207186 5
0.762743934445983 0.0539697299975296 -0.0727641512255798 -0.0664761522193118 0.185415862657166 0.424806329013061 0.89389261125751 6
1.58491941044258 -1.49688458027631 0.0603410034553583 0.0862021946326102 -0.653429360490198 -0.280102619966526 1.26760915929777 5
2.64200216529534 0.469377134535166 2.94428602154235 0.00986302120664921 -0.12526755332334 0.565788118808979 -0.414115306883397 7
0.410383016161729 0.275520345750935 -0.427711230374748 0.811424342179239 -0.7777027268824 0.49529722391102 -0.787831854923657 5
-0.235612000692736 0.718621577257748 -0.960131849098501 0.506067648475395 -1.0262494596668 -0.491575304660403 -0.881260991933722 5
-0.881607017547202 2.10331292571654 -0.427711230374748 -0.868037473191902 -1.08838614286291 -0.0686299352726501 0.426746926207186 4
0.234202557019602 0.524764788473518 -0.427711230374748 0.696915582040298 0.092210837863014 -0.562066199558362 0.520176063217251 5
-1.11651429640337 -0.721457425139392 -0.782658309523917 -0.639019952914019 -1.05731780126485 -0.63255709445632 -1.16154840296392 5
-1.17524111611741 -0.776845079077744 -0.693921539736625 -0.639019952914019 -0.808771068480451 -0.491575304660403 -0.974690128943786 5
-0.294338820406779 0.386295653627639 -0.427711230374748 -0.104645738932292 2.63981484890316 -0.914520674048155 -0.507544443893462 5
-0.000704721836566865 0.386295653627639 0.104709388349005 0.0862021946326102 -0.684497702088249 -0.421084409762444 -1.16154840296392 6
-0.294338820406779 0.275520345750935 -0.338974460587456 0.735085168753278 -0.311677602911643 -0.844029779150196 0.70703433723738 6
0.234202557019602 -0.389131501509283 0.0159726185617124 1.65115524986481 0.558235961833772 0.636279013706937 -0.787831854923657 5
-0.000704721836566865 0.275520345750935 0.370919697710881 0.506067648475395 0.527167620235721 -0.209611725068568 -1.25497753997398 6
-0.822880197833159 1.71559934814808 1.43576093515839 -0.333663259210175 0.589304303431822 0.49529722391102 -1.13040535760533 6
1.87855350901279 0.330907999689287 0.104709388349005 0.162541368058571 0.092210837863014 0.00186095962530875 0.520176063217251 6
-0.118158361264652 1.41096725148714 -0.427711230374748 1.49847690301289 3.32331836406027 0.283824539217143 -1.06811926595385 5
1.46746577101449 -1.33072161846126 -0.782658309523917 0.0480326079196297 -0.591292677294097 0.565788118808979 1.36103829630783 6
-0.587972918976991 -0.0568055778791736 -0.338974460587456 -0.486341606062097 0.744646011422075 1.20020617289061 2.29532966640848 6
-1.46887521468763 -1.33072161846126 -0.693921539736625 -0.75352871305296 -1.08838614286291 -0.773538884252237 2.85590448846887 6
-0.294338820406779 0.220132691812584 -0.161500921012872 -0.677189539626999 -0.032062528529188 0.636279013706937 2.10847139238835 8
0.292929376733645 -0.0568055778791736 0.193446158136297 0.162541368058571 2.3601997745207 -0.280102619966526 -0.881260991933722 5
-0.411792459834864 -0.776845079077744 -0.161500921012872 -0.0283065655063313 0.775714353020125 0.00186095962530875 -0.694402717913593 5
-0.881607017547202 -0.167580885755877 -0.871395079311209 -0.295493672497195 0.092210837863014 0.988733488196731 -0.881260991933722 5
-1.11651429640337 1.43866107845632 -0.250237690800164 -0.829867886478921 -0.901976093274602 0.00186095962530875 -0.0403987588431379 6
-0.470519279548906 0.330907999689287 -0.605184769949333 -0.0283065655063313 0.43396259544157 -1.61942962302774 -1.16154840296392 5
-0.353065640120821 2.24178206056242 -0.250237690800164 1.19312020930904 2.1116530417363 0.565788118808979 -1.16154840296392 5
1.17383167244428 -1.0537833487695 0.282182927923589 2.91075161139317 0.899987719412327 -0.0686299352726501 -0.974690128943786 5
0.93892439358811 0.552458615442693 -0.0727641512255798 -0.219154499071234 -0.404882627705794 -0.562066199558362 -0.974690128943786 5
-0.529246099262948 0.607846269381045 -0.605184769949333 0.658745995327317 -0.715566043686299 -0.491575304660403 -0.787831854923657 5
-0.940333837261244 2.82335242691511 -0.161500921012872 -0.600850366201038 -0.435950969303845 -0.562066199558362 0.520176063217251 4
-0.470519279548906 -0.721457425139392 -0.782658309523917 -0.142815325645273 0.371825912245469 -0.491575304660403 -0.974690128943786 5
-1.05778747668933 1.96484379087066 -0.161500921012872 3.17793871838403 -1.05731780126485 -0.985011568946114 0.333317789197122 5
-0.822880197833159 -0.776845079077744 -0.338974460587456 0.735085168753278 -1.21265950925511 -0.491575304660403 0.89389261125751 4
-0.118158361264652 1.38327342451797 0.72586677686005 0.277050128197512 -1.0262494596668 -1.12599335874203 -0.881260991933722 5
0.645290295017898 0.330907999689287 -0.427711230374748 0.0480326079196297 0.0611424962649635 -0.63255709445632 -0.694402717913593 5
0.93892439358811 -1.1645586566462 -0.427711230374748 -0.371832845923156 -1.18159116765706 0.565788118808979 0.89389261125751 6
-0.881607017547202 0.7740092311961 -0.516448000162041 -0.104645738932292 -0.218472578117491 0.636279013706937 -0.694402717913593 5
-1.41014839497358 0.635540096350221 -0.427711230374748 -0.295493672497195 -0.0631308701272385 0.424806329013061 -0.227257032863268 5
-1.2926947555455 -1.1645586566462 -0.605184769949333 0.12437178134559 -0.435950969303845 -1.47844783323183 -0.320686169873333 5
0.880197573874068 -0.887620386954447 0.0159726185617124 -0.142815325645273 0.589304303431822 -0.421084409762444 -0.600973580903526 5
-0.999060656975287 1.49404873239467 4.7190214172882 -0.142815325645273 -1.05731780126485 -1.05550246384407 1.64132570733803 5
0.351656196447687 -1.33072161846126 -0.516448000162041 -0.600850366201038 0.340757570647418 5.00671449738038 -0.133827895853202 6
1.11510485273024 0.635540096350221 -0.605184769949333 -1.13522458018277 -0.995181118068754 -1.61942962302774 -0.414115306883397 6
-0.411792459834864 -0.943008040892799 -0.693921539736625 -0.142815325645273 0.589304303431822 -0.209611725068568 -0.881260991933722 6
2.34836806672513 -0.776845079077744 -0.161500921012872 0.315219714910493 -0.870907751676552 -1.12599335874203 -0.881260991933722 5
-0.235612000692736 -1.10917100270785 -0.871395079311209 -1.02071582004382 -0.342745944509693 0.424806329013061 0.520176063217251 6
-0.529246099262948 1.16172280876456 -0.693921539736625 0.12437178134559 0.0611424962649635 -1.19648425363999 -0.414115306883397 5
0.469109835875771 -1.27533396452291 -0.427711230374748 -0.562680779488058 -0.684497702088249 1.41167885758448 1.1741800222877 7
0.762743934445983 -1.1645586566462 -0.960131849098501 -1.02071582004382 -0.684497702088249 1.20020617289061 -0.133827895853202 7
-0.118158361264652 1.38327342451797 0.104709388349005 -0.906207059904882 -0.964112776470703 -0.63255709445632 0.800463474247446 5
-0.881607017547202 0.607846269381045 -0.161500921012872 -0.295493672497195 -0.467019310901895 -0.491575304660403 -0.0403987588431379 6
-0.411792459834864 -0.222968539694228 -0.782658309523917 5.84980978829266 1.30387616018698 1.05922438309469 -1.06811926595385 5
1.23255849215832 -0.499906809385986 3.60981179494704 -0.333663259210175 0.931056061010378 1.41167885758448 1.4544674333179 7
-0.411792459834864 2.32486354146994 -0.427711230374748 0.277050128197512 -0.808771068480451 -0.63255709445632 -0.787831854923657 5
-0.176885180978694 0.386295653627639 -0.338974460587456 -0.104645738932292 1.83203796735384 -1.12599335874203 -0.507544443893462 5
-0.705426558405075 -0.389131501509283 -0.516448000162041 -0.219154499071234 0.247552545853267 -0.0686299352726501 -0.0403987588431379 6
-0.940333837261244 -1.1645586566462 -0.0727641512255798 -0.829867886478921 -0.373814286107744 1.05922438309469 1.08075088527764 7
-0.764153378119117 0.497070961504342 -0.871395079311209 -0.791698299765941 0.123279179461065 -0.350593514864485 -1.06811926595385 5
-0.353065640120821 -1.49688458027631 -0.427711230374748 -1.17339416689575 0.962124402608428 0.988733488196731 0.426746926207186 6
2.52454852586725 -0.666069771201041 0.282182927923589 0.773254755466258 -0.15633589492139 0.777260803502855 0.800463474247446 6
-0.529246099262948 -0.00141792394082199 -0.516448000162041 3.13976913167105 -1.05731780126485 1.48216975248244 -1.16154840296392 5
0.997651213302152 -0.666069771201041 3.29923310069152 -0.448172019349117 -0.995181118068754 -1.12599335874203 1.26760915929777 7
2.87690944415151 -0.389131501509283 -0.250237690800164 -0.448172019349117 -0.342745944509693 -0.63255709445632 -1.34840667698405 6
0.175475737305559 -0.887620386954447 3.47670664026611 -0.104645738932292 -1.18159116765706 -0.491575304660403 0.520176063217251 5
-0.411792459834864 0.746315404226924 -0.871395079311209 -0.639019952914019 0.278620887451317 -0.985011568946114 -1.06811926595385 5
-0.176885180978694 -1.10917100270785 0.0159726185617124 0.315219714910493 1.05532942740258 1.05922438309469 -0.787831854923657 6
-1.46887521468763 0.44168330756599 -0.605184769949333 -0.639019952914019 -0.560224335696047 0.0723518545232676 0.426746926207186 6
-1.11651429640337 -0.610682117262689 -0.161500921012872 -1.09705499346978 0.558235961833772 0.213333644319185 -0.0403987588431379 6
-1.93868977239996 -0.610682117262689 -0.427711230374748 -0.868037473191902 0.123279179461065 0.636279013706937 3.3230501735192 8
-0.235612000692736 -0.99839569483115 0.992077086221926 -0.180984912358253 -0.280609261313592 1.48216975248244 2.20190052939842 8
0.351656196447687 0.192438864843408 0.459656467498173 0.391558888336454 2.0495163585402 -0.280102619966526 -0.881260991933722 5
1.70237304987066 -1.38610927239961 -0.516448000162041 -0.295493672497195 0.43396259544157 -0.491575304660403 -0.600973580903526 6
0.93892439358811 0.552458615442693 -0.0727641512255798 -0.219154499071234 -0.404882627705794 -0.562066199558362 -0.974690128943786 5
-0.999060656975287 0.552458615442693 1.61323447473297 0.391558888336454 0.977658573407454 -1.40795693833387 -0.881260991933722 5
-1.2926947555455 -0.27835619363258 -0.693921539736625 -0.180984912358253 -0.498087652499946 -0.773538884252237 0.70703433723738 6
0.645290295017898 -0.721457425139392 0.0159726185617124 0.162541368058571 -0.808771068480451 -1.05550246384407 0.0530303781669266 5
2.11346078786896 -0.721457425139392 -0.29460607569381 -0.562680779488058 -0.591292677294097 0.213333644319185 0.800463474247446 6
-1.99741659211401 -0.610682117262689 -0.338974460587456 -1.32607251374767 -0.12526755332334 0.636279013706937 3.3230501735192 7
-0.587972918976991 -1.24764013755373 -1.13760538867309 -0.906207059904882 -1.08838614286291 -0.914520674048155 0.987321748267575 6
2.58327534558129 0.330907999689287 -0.161500921012872 -0.0283065655063313 -0.74663438528435 0.354315434115102 -1.06811926595385 6
2.75945580472342 -0.333743847570932 1.61323447473297 0.0862021946326102 0.030074154666913 0.213333644319185 2.10847139238835 6
-0.235612000692736 -0.887620386954447 -0.605184769949333 -0.219154499071234 0.092210837863014 0.142842749421226 -1.06811926595385 5
-0.646699738691033 -0.943008040892799 -0.338974460587456 -0.333663259210175 -0.0631308701272385 1.41167885758448 0.520176063217251 7
0.469109835875771 -1.27533396452291 -0.427711230374748 -0.71535912633998 -0.653429360490198 1.34118796268652 1.1741800222877 7
-0.05943154155061 -1.38610927239961 -0.0727641512255798 -1.17339416689575 -1.11945448446096 0.354315434115102 2.20190052939842 7
-0.470519279548906 1.32788577057962 4.98523172665007 0.582406821901356 1.42814952657919 -0.491575304660403 -1.16154840296392 5
1.23255849215832 -1.49688458027631 -0.516448000162041 -0.639019952914019 -1.11945448446096 1.5526606473804 0.426746926207186 6
-1.23396793583146 -0.389131501509283 -0.782658309523917 -0.371832845923156 -1.08838614286291 -0.773538884252237 0.89389261125751 5
-0.470519279548906 -0.832232733016095 0.104709388349005 -0.371832845923156 1.17960279379478 0.354315434115102 -0.787831854923657 4
-0.764153378119117 -0.832232733016095 0.0159726185617124 0.544237235188376 1.21067113539283 0.847751698400814 0.89389261125751 6
-0.176885180978694 -1.27533396452291 -0.782658309523917 -0.0664761522193118 -0.529155994097996 0.918242593298772 0.333317789197122 6
-0.646699738691033 -0.666069771201041 -0.338974460587456 0.00986302120664921 0.806782694618176 -0.914520674048155 -0.974690128943786 5
0.234202557019602 0.940172193011154 0.0159726185617124 5.46811392116286 -0.964112776470703 -0.350593514864485 -1.34840667698405 6
-0.176885180978694 0.220132691812584 0.637130007072758 -0.371832845923156 2.26699474972655 -0.562066199558362 -1.06811926595385 5
-0.176885180978694 -1.93998581178313 -1.40381569803496 -1.28790292703469 1.95631133374604 -1.47844783323183 2.10847139238835 6
0.93892439358811 -0.499906809385986 -0.250237690800164 0.315219714910493 -0.15633589492139 0.283824539217143 1.36103829630783 6
0.469109835875771 -0.167580885755877 -0.516448000162041 -0.677189539626999 -0.901976093274602 0.424806329013061 0.0530303781669266 6
-0.235612000692736 0.0816635569667054 1.34702416537109 0.162541368058571 0.46503093703962 0.142842749421226 0.239888652187056 6
1.52619259072853 -1.77382284996807 0.282182927923589 0.200710954771551 -0.435950969303845 0.213333644319185 1.1741800222877 6
-0.118158361264652 -0.832232733016095 -0.338974460587456 -0.639019952914019 -0.498087652499946 0.565788118808979 -0.694402717913593 7
-0.764153378119117 0.330907999689287 -0.693921539736625 -1.17339416689575 -1.18159116765706 -1.26697514853795 -0.133827895853202 5
-0.940333837261244 0.497070961504342 -0.516448000162041 -0.142815325645273 0.496099278637671 -0.491575304660403 -1.06811926595385 6
-0.05943154155061 -1.21994631058456 -0.250237690800164 -0.944376646617863 -1.11945448446096 0.213333644319185 0.70703433723738 7
0.93892439358811 -0.99839569483115 -0.161500921012872 0.00986302120664921 0.46503093703962 -1.05550246384407 -0.881260991933722 5
-0.822880197833159 -0.0568055778791736 0.104709388349005 -0.0664761522193118 -0.280609261313592 -1.05550246384407 0.520176063217251 5
-0.764153378119117 0.857090712103627 -0.516448000162041 0.620576408614337 -0.74663438528435 -0.350593514864485 -0.694402717913593 5
-0.353065640120821 0.386295653627639 0.104709388349005 -1.0588854067568 -1.0262494596668 -0.63255709445632 0.333317789197122 5
2.40709488643917 -0.721457425139392 -0.427711230374748 -0.906207059904882 -0.684497702088249 -0.350593514864485 -1.06811926595385 6
-1.23396793583146 -0.555294463324338 -0.605184769949333 -0.180984912358253 0.309689229049368 -0.350593514864485 -0.881260991933722 6
0.410383016161729 -0.832232733016095 -0.0727641512255798 0.773254755466258 -1.11945448446096 -0.491575304660403 1.36103829630783 7
-0.646699738691033 0.220132691812584 -0.161500921012872 -0.0664761522193118 -0.311677602911643 -0.350593514864485 -0.133827895853202 6
0.93892439358811 -0.99839569483115 -0.338974460587456 -0.791698299765941 -0.995181118068754 0.988733488196731 0.146459515176991 5
0.527836655589813 -0.389131501509283 0.104709388349005 0.315219714910493 0.962124402608428 -0.985011568946114 -0.974690128943786 5
-0.470519279548906 -0.832232733016095 -0.161500921012872 0.8877635156052 -1.05731780126485 -0.703047989354279 0.89389261125751 6
-0.646699738691033 0.552458615442693 -0.516448000162041 0.544237235188376 -0.249540919715542 -0.491575304660403 -1.34840667698405 6
-1.2926947555455 -1.0537833487695 -0.605184769949333 0.0480326079196297 -0.560224335696047 -1.47844783323183 -0.320686169873333 5
0.821470754160025 0.109357383935881 0.370919697710881 0.162541368058571 0.216484204255216 -0.280102619966526 -0.974690128943786 5
1.17383167244428 -0.167580885755877 -0.427711230374748 -0.524511192775077 0.154347521059115 0.49529722391102 0.987321748267575 6
0.762743934445983 0.164745037874233 0.814603546647342 0.735085168753278 1.42814952657919 0.00186095962530875 -0.320686169873333 5
-0.587972918976991 1.10633515482621 -0.516448000162041 0.964102689031161 1.73883294255969 -0.421084409762444 -1.06811926595385 5
-0.000704721836566865 0.0539697299975296 -0.516448000162041 -0.219154499071234 -0.187404236519441 -0.280102619966526 -0.414115306883397 6
-1.23396793583146 -0.112193231817525 -0.516448000162041 -1.02071582004382 -0.373814286107744 -0.562066199558362 0.987321748267575 6
-0.646699738691033 -0.0568055778791736 -0.960131849098501 -0.333663259210175 -0.808771068480451 1.12971527799265 -0.787831854923657 6
3.93399219900427 -1.77382284996807 -0.250237690800164 -0.295493672497195 -0.684497702088249 1.34118796268652 -1.16154840296392 7
-0.235612000692736 -1.10917100270785 -0.693921539736625 -0.219154499071234 -0.032062528529188 0.00186095962530875 -1.06811926595385 5
-0.999060656975287 1.5771302133022 0.193446158136297 -0.410002432636136 -0.373814286107744 1.69364243717632 1.73475484434809 7
-0.470519279548906 0.220132691812584 0.104709388349005 0.238880541484532 -0.591292677294097 -0.421084409762444 -0.0403987588431379 6
-1.41014839497358 0.44168330756599 -0.338974460587456 -0.448172019349117 -0.684497702088249 0.847751698400814 0.613605200227315 6
-0.05943154155061 0.940172193011154 -0.427711230374748 0.620576408614337 1.08639776900063 0.354315434115102 -0.974690128943786 5
-0.705426558405075 1.05094750088786 -0.605184769949333 1.53664648972587 -0.995181118068754 -0.491575304660403 -0.600973580903526 5
4.22762629757448 0.635540096350221 1.52449770494568 0.467898061762415 -0.715566043686299 0.636279013706937 0.613605200227315 5
-0.05943154155061 0.580152442411869 -0.338974460587456 -0.371832845923156 0.43396259544157 0.706769908604896 0.426746926207186 6
0.0580220978774752 0.164745037874233 -0.427711230374748 -0.0283065655063313 -0.74663438528435 -1.47844783323183 -0.787831854923657 5
-0.646699738691033 -0.222968539694228 0.193446158136297 -0.524511192775077 -0.373814286107744 -1.19648425363999 -1.16154840296392 6
1.81982668929874 0.386295653627639 0.193446158136297 0.0862021946326102 -0.15633589492139 -0.139120830170609 0.0530303781669266 6
-0.118158361264652 -0.00141792394082199 -0.250237690800164 -0.180984912358253 1.33494450178503 -1.33746604343591 -0.787831854923657 6
0.93892439358811 1.05094750088786 -0.693921539736625 2.03285111699461 0.185415862657166 2.04609691166611 -0.414115306883397 5
-0.411792459834864 -0.112193231817525 0.282182927923589 1.04044186245712 0.837851036216226 -0.139120830170609 -0.227257032863268 6
0.410383016161729 0.497070961504342 -0.516448000162041 2.41454698412442 1.36601284338309 0.354315434115102 -0.974690128943786 5
-0.176885180978694 -0.555294463324338 -0.161500921012872 -0.295493672497195 0.0611424962649635 -1.33746604343591 -0.974690128943786 5
-0.587972918976991 0.330907999689287 -0.427711230374748 -0.104645738932292 1.80096962575579 -0.914520674048155 -0.507544443893462 5
-0.235612000692736 -0.00141792394082199 -0.427711230374748 -0.410002432636136 1.83203796735384 -0.773538884252237 -0.974690128943786 6
2.172187607583 -0.776845079077744 0.459656467498173 0.391558888336454 -0.498087652499946 -0.139120830170609 0.333317789197122 7
0.351656196447687 1.18941663573374 0.0159726185617124 -0.219154499071234 0.0611424962649635 -1.26697514853795 -0.694402717913593 6
-0.411792459834864 0.829396885134452 -1.04886861888579 -0.410002432636136 -0.808771068480451 3.03296944023754 -1.16154840296392 4
1.35001213158641 -0.943008040892799 -0.250237690800164 2.6435645044023 -0.870907751676552 2.89198765044162 -0.974690128943786 5
2.34836806672513 -1.44149692633796 0.548393237285465 -0.142815325645273 -0.000994186931137507 1.05922438309469 -0.227257032863268 6
0.0580220978774752 -1.0537833487695 -0.338974460587456 -0.410002432636136 -0.311677602911643 0.918242593298772 1.82818398135816 6
1.52619259072853 -1.1645586566462 -0.605184769949333 1.88017277014269 -0.0631308701272385 0.847751698400814 0.987321748267575 6
1.46746577101449 -0.444519155447635 0.0159726185617124 0.620576408614337 -0.249540919715542 0.424806329013061 0.333317789197122 5
0.292929376733645 -1.27533396452291 -0.161500921012872 -0.868037473191902 0.806782694618176 0.49529722391102 1.26760915929777 6
-0.705426558405075 0.330907999689287 -0.250237690800164 -0.180984912358253 -0.0631308701272385 0.213333644319185 0.333317789197122 6
-1.76250931325784 -0.333743847570932 -0.250237690800164 -1.32607251374767 1.33494450178503 1.62315154227836 2.91819058292322 7
-0.235612000692736 0.884784539072803 -0.338974460587456 -0.104645738932292 2.95049826488366 -0.985011568946114 -0.507544443893462 5
-0.646699738691033 1.07864132785703 1.92381316898849 0.12437178134559 -1.08838614286291 -1.83090230772162 0.426746926207186 5
-0.529246099262948 0.109357383935881 -0.605184769949333 -0.0283065655063313 -0.373814286107744 0.213333644319185 0.0530303781669266 5
-0.294338820406779 -0.776845079077744 -0.427711230374748 0.12437178134559 -0.7777027268824 0.0723518545232676 1.08075088527764 6
0.292929376733645 -1.21994631058456 0.282182927923589 1.00227227574414 -0.933044434872653 0.988733488196731 1.26760915929777 7
0.704017114731941 1.96484379087066 -0.161500921012872 0.0480326079196297 3.07477163127586 -0.844029779150196 -0.974690128943786 5
0.292929376733645 -1.27533396452291 -0.161500921012872 -0.868037473191902 0.806782694618176 0.49529722391102 1.26760915929777 6
-0.470519279548906 -0.112193231817525 -0.693921539736625 0.0480326079196297 -0.467019310901895 -0.773538884252237 0.0530303781669266 6
-0.646699738691033 0.912478366041978 -0.427711230374748 -0.257324085784214 -0.808771068480451 -0.773538884252237 -0.320686169873333 5
0.762743934445983 -0.167580885755877 0.282182927923589 1.269459382735 0.278620887451317 0.213333644319185 0.426746926207186 5
0.469109835875771 -1.38610927239961 5.7838626547357 1.19312020930904 -1.15052282605901 -0.350593514864485 0.426746926207186 6
-0.118158361264652 0.0816635569667054 -0.516448000162041 -0.104645738932292 -0.342745944509693 -0.421084409762444 -1.34840667698405 6
1.46746577101449 -1.1645586566462 -0.782658309523917 -0.75352871305296 -0.280609261313592 0.918242593298772 -0.414115306883397 6
0.116748917591517 -0.333743847570932 -0.516448000162041 -0.944376646617863 -0.249540919715542 1.41167885758448 0.613605200227315 6
1.64364623015662 -1.21994631058456 -0.250237690800164 -0.868037473191902 -1.11945448446096 1.27069706778857 0.426746926207186 7
0.762743934445983 0.386295653627639 -0.161500921012872 -0.142815325645273 0.775714353020125 -0.562066199558362 -0.694402717913593 5
-0.940333837261244 0.7740092311961 -0.516448000162041 -0.829867886478921 -0.12526755332334 1.20020617289061 0.426746926207186 6
0.175475737305559 1.07864132785703 3.65418017984069 1.30762896944799 2.73301987369731 2.96247854533958 -1.06811926595385 5
-0.999060656975287 1.93714996390148 -0.250237690800164 -0.639019952914019 -0.808771068480451 -0.63255709445632 -0.507544443893462 5
0.704017114731941 -0.389131501509283 0.193446158136297 0.353389301623473 -0.0631308701272385 0.636279013706937 -0.414115306883397 6
-0.235612000692736 -1.0537833487695 -0.427711230374748 0.12437178134559 -0.839839410078501 -0.350593514864485 0.89389261125751 6
0.586563475303856 0.690927750288573 -0.427711230374748 0.506067648475395 -0.342745944509693 -1.61942962302774 -0.787831854923657 5
-0.881607017547202 -0.27835619363258 -0.605184769949333 -0.333663259210175 0.558235961833772 -1.12599335874203 -0.787831854923657 5
-0.940333837261244 -0.389131501509283 -0.693921539736625 -0.219154499071234 -0.373814286107744 -0.350593514864485 0.146459515176991 6
0.0580220978774752 -1.21994631058456 0.548393237285465 4.24668714634748 -0.622361018892148 0.918242593298772 1.4544674333179 6
0.645290295017898 -0.666069771201041 1.87944478409485 -0.410002432636136 -0.808771068480451 0.988733488196731 1.64132570733803 7
0.821470754160025 0.718621577257748 0.104709388349005 0.429728475049434 1.30387616018698 0.0723518545232676 -0.320686169873333 5
-1.11651429640337 -0.943008040892799 -0.250237690800164 5.62079226801478 -0.342745944509693 1.97560601676815 1.82818398135816 6
-0.000704721836566865 0.386295653627639 -0.250237690800164 1.34579855616097 -0.249540919715542 -0.844029779150196 -0.600973580903526 5
-0.764153378119117 0.884784539072803 0.0159726185617124 0.315219714910493 -0.7777027268824 -0.350593514864485 0.800463474247446 6
-0.470519279548906 0.220132691812584 0.104709388349005 -0.219154499071234 -0.342745944509693 -0.209611725068568 0.333317789197122 6
-0.646699738691033 1.10633515482621 0.0159726185617124 -0.257324085784214 -0.12526755332334 -0.914520674048155 -1.06811926595385 5
-1.58632885411571 0.718621577257748 -0.250237690800164 0.162541368058571 -1.08838614286291 -0.139120830170609 2.20190052939842 7
2.40709488643917 -0.99839569483115 0.104709388349005 -0.142815325645273 0.713577669824024 0.706769908604896 -0.0403987588431379 6
-0.353065640120821 0.746315404226924 -0.0727641512255798 0.277050128197512 -0.839839410078501 0.565788118808979 -1.06811926595385 5
-0.000704721836566865 -1.38610927239961 -0.338974460587456 0.391558888336454 -1.05731780126485 -0.209611725068568 1.82818398135816 7
-0.999060656975287 0.96786601998033 -0.782658309523917 -0.257324085784214 -0.964112776470703 -0.491575304660403 0.239888652187056 5
-0.587972918976991 2.491026503285 -0.338974460587456 -0.829867886478921 0.092210837863014 -0.703047989354279 -0.694402717913593 3
-0.294338820406779 1.88176230996313 1.16955062579651 0.92593310231818 0.651440986627923 -1.33746604343591 -1.16154840296392 5
-1.64505567382975 -0.222968539694228 -0.605184769949333 -1.47875086059959 1.27280781858893 1.20020617289061 3.3230501735192 8
1.81982668929874 -0.943008040892799 -0.338974460587456 0.277050128197512 -0.7777027268824 -0.209611725068568 -1.16154840296392 6
0.410383016161729 -0.776845079077744 -1.04886861888579 -1.47875086059959 0.123279179461065 1.27069706778857 0.426746926207186 6
-0.05943154155061 -0.499906809385986 -0.161500921012872 -0.75352871305296 -0.560224335696047 -0.844029779150196 -0.227257032863268 6
-0.529246099262948 0.7740092311961 -0.782658309523917 3.94133045264364 -0.7777027268824 -0.773538884252237 -0.881260991933722 5
-0.881607017547202 -0.943008040892799 -0.605184769949333 -0.600850366201038 -1.18159116765706 -0.703047989354279 2.20190052939842 7
0.469109835875771 -1.0537833487695 -0.605184769949333 -0.944376646617863 -0.870907751676552 -0.703047989354279 0.89389261125751 5
1.35001213158641 -1.21994631058456 0.0159726185617124 -0.600850366201038 -0.7777027268824 1.48216975248244 0.239888652187056 6
0.410383016161729 1.49404873239467 -0.0727641512255798 0.00986302120664921 -0.560224335696047 0.00186095962530875 -0.0403987588431379 6
-0.353065640120821 -0.776845079077744 -0.693921539736625 0.544237235188376 -0.591292677294097 -1.12599335874203 -0.974690128943786 5
-0.470519279548906 -0.721457425139392 0.459656467498173 0.353389301623473 0.216484204255216 0.354315434115102 -0.133827895853202 6
1.11510485273024 -1.10917100270785 -0.516448000162041 -0.0664761522193118 -1.15052282605901 -1.19648425363999 -0.0403987588431379 6
1.11510485273024 -0.943008040892799 0.370919697710881 1.49847690301289 -0.15633589492139 0.0723518545232676 1.92161311836822 6
2.93563626386555 -1.0537833487695 0.637130007072758 0.429728475049434 0.216484204255216 1.12971527799265 -0.881260991933722 6
0.469109835875771 -1.38610927239961 -0.605184769949333 -0.600850366201038 -0.000994186931137507 2.7510058606457 0.146459515176991 6
-0.000704721836566865 -0.555294463324338 0.814603546647342 -0.142815325645273 -0.373814286107744 -0.280102619966526 0.0530303781669266 5
0.410383016161729 0.275520345750935 0.282182927923589 -0.295493672497195 1.80096962575579 -0.562066199558362 -0.694402717913593 5
-0.294338820406779 -0.0568055778791736 -0.516448000162041 -0.0664761522193118 -0.249540919715542 0.00186095962530875 -1.34840667698405 6
-0.705426558405075 0.330907999689287 -0.338974460587456 0.315219714910493 -0.995181118068754 -0.703047989354279 0.987321748267575 7
-0.940333837261244 0.0539697299975296 -0.427711230374748 -0.257324085784214 -0.311677602911643 -0.0686299352726501 -0.600973580903526 5
1.35001213158641 -0.499906809385986 1.43576093515839 1.19312020930904 -0.684497702088249 0.0723518545232676 2.76247535145881 6
-0.294338820406779 -1.0537833487695 -0.427711230374748 -0.0283065655063313 0.371825912245469 -0.421084409762444 -0.974690128943786 6
-0.294338820406779 1.13402898179538 -0.0727641512255798 0.353389301623473 -0.15633589492139 0.424806329013061 -0.600973580903526 6
-0.822880197833159 0.0539697299975296 0.459656467498173 -0.219154499071234 -0.591292677294097 1.83462422697224 -0.974690128943786 6
0.645290295017898 0.857090712103627 -0.0727641512255798 -0.0283065655063313 3.01263494807976 -0.703047989354279 -0.974690128943786 5
