fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.764153378119117 0.884784539072803 0.0159726185617124 0.315219714910493 -0.7777027268824 -0.350593514864485 0.8004634742474459 6
1.52619259072853 -0.00141792394082199 1.87944478409485 1.34579855616097 -0.901976093274602 -0.6325570944563199 1.1741800222877 6
0.469109835875771 -0.444519155447635 -0.0727641512255798 -0.104645738932292 0.9931927442064791 -0.20961172506856798 -0.8812609919337221 5
0.292929376733645 -1.6076598881530202 -0.693921539736625 -1.0588854067568 -0.5912926772940971 -0.421084409762444 0.8004634742474459 7
-0.587972918976991 -0.721457425139392 -0.693921539736625 -0.104645738932292 1.02426108580453 0.00186095962530875 -0.8812609919337221 6
2.1134607878689597 0.275520345750935 -0.5164480001620411 -0.448172019349117 -0.870907751676552 -0.139120830170609 -0.41411530688339704 6
-0.470519279548906 0.38629565362763896 0.19344615813629698 0.7732547554662579 1.6145595761674898 -0.20961172506856798 -0.8812609919337221 5
-0.000704721836566865 0.0539697299975296 0.814603546647342 -0.257324085784214 2.0495163585402 -0.28010261996652597 -0.9746901289437859 5
2.64200216529534 0.46937713453516605 2.94428602154235 0.00986302120664921 -0.12526755332334 0.5657881188089791 -0.41411530688339704 7
-0.529246099262948 0.38629565362763896 -0.338974460587456 0.00986302120664921 1.39708118498114 -0.6325570944563199 -0.600973580903526 6
1.87855350901279 0.33090799968928697 0.104709388349005 0.16254136805857097 0.09221083786301401 0.00186095962530875 0.520176063217251 6
-0.6466997386910329 0.580152442411869 0.104709388349005 -0.219154499071234 1.2417394769908798 -0.773538884252237 -0.6944027179135931 5
0.997651213302152 0.884784539072803 -0.9601318490985009 0.0480326079196297 -0.684497702088249 -1.26697514853795 -0.6944027179135931 5
-0.000704721836566865 1.0232536739186802 -0.605184769949333 0.23888054148453197 0.185415862657166 0.8477516984008141 -0.8812609919337221 5
0.527836655589813 0.275520345750935 0.45965646749817296 -0.0664761522193118 2.14272138333435 -0.421084409762444 -0.8812609919337221 5
1.70237304987066 -0.16758088575587698 2.36749701792496 0.658745995327317 -0.901976093274602 -0.20961172506856798 0.70703433723738 5
-1.17524111611741 -0.776845079077744 -0.9601318490985009 -0.104645738932292 -0.7155660436862991 -0.6325570944563199 -1.06811926595385 5
-0.470519279548906 0.552458615442693 2.32312863303131 1.0786114491701 1.9873796753441 0.8477516984008141 -0.9746901289437859 5
3.1705435427217203 -0.638375944231865 0.370919697710881 0.0862021946326102 -0.0941992117252891 1.05922438309469 -0.41411530688339704 6
-1.17524111611741 0.829396885134452 1.08081385600922 0.7732547554662579 0.24755254585326703 0.0723518545232676 0.8004634742474459 6
1.93728032872683 -0.49990680938598603 -0.338974460587456 -0.906207059904882 -0.964112776470703 0.142842749421226 -0.22725703286326798 6
-0.3530656401208211 1.0232536739186802 -0.338974460587456 -0.7153591263399799 -0.0941992117252891 -0.562066199558362 1.26760915929777 6
0.351656196447687 -1.21994631058456 0.104709388349005 -1.02071582004382 -0.21847257811749105 0.283824539217143 1.26760915929777 5
-0.000704721836566865 -0.22296853969422797 -0.605184769949333 5.315435574310929 -0.9330444348726529 -0.350593514864485 -0.8812609919337221 6
1.6436462301566201 -1.21994631058456 0.19344615813629698 0.42972847504943396 0.030074154666913 2.61002407084978 0.146459515176991 7
0.410383016161729 -0.5552944633243381 0.0159726185617124 -0.104645738932292 1.2417394769908798 -0.20961172506856798 -0.8812609919337221 6
0.997651213302152 0.164745037874233 -0.25023769080016395 -0.14281532564527302 0.371825912245469 -0.6325570944563199 -0.32068616987333304 6
-0.6466997386910329 -0.27835619363258 2.67807571218048 0.23888054148453197 -0.870907751676552 0.21333364431918497 0.70703433723738 7
0.410383016161729 -0.444519155447635 0.104709388349005 0.0480326079196297 0.8999877194123269 -0.562066199558362 -0.6944027179135931 5
-0.6466997386910329 -1.0537833487694999 -0.42771123037474795 -0.448172019349117 0.185415862657166 -0.491575304660403 -0.32068616987333304 5
-0.470519279548906 0.44168330756599 -0.5164480001620411 -0.371832845923156 1.30387616018698 -0.8440297791501958 -0.600973580903526 5
-0.05943154155061 -0.776845079077744 -0.16150092101287197 0.620576408614337 2.7019515320992595 2.3985513861559102 -0.600973580903526 5
0.6452902950178979 -0.16758088575587698 0.9920770862219259 -0.0283065655063313 -0.9951811180687541 -0.9145206740481551 0.23988865218705602 6
-0.6466997386910329 -0.00141792394082199 -0.42771123037474795 -0.9443766466178629 -0.7466343852843499 0.21333364431918497 -0.5075444438934621 6
0.351656196447687 1.9094561369323102 0.8589719315409879 0.20071095477155104 -0.9951811180687541 -0.9145206740481551 0.9873217482675749 5
-0.8816070175472019 0.44168330756599 -0.8713950793112092 -0.982546233330843 -1.11945448446096 -0.350593514864485 -0.8812609919337221 5
-0.470519279548906 0.275520345750935 -0.25023769080016395 -0.219154499071234 0.43396259544157 -0.421084409762444 -0.600973580903526 5
-0.999060656975287 0.275520345750935 -0.0727641512255798 -0.524511192775077 -0.18740423651944102 0.0723518545232676 2.0150422553782903 6
3.05308990329363 -0.00141792394082199 2.05691832366943 1.42213772958693 0.962124402608428 0.8477516984008141 2.38875880341855 5
0.469109835875771 -1.7738228499680702 -0.782658309523917 -0.6008503662010379 -1.11945448446096 -0.491575304660403 0.6136052002273149 7
-1.9386897723999599 -0.721457425139392 1.61323447473297 -1.40241168717363 1.05532942740258 0.0723518545232676 2.94933362547894 6
-0.999060656975287 1.13402898179538 4.80775818707549 1.49847690301289 2.4223364577167996 -0.8440297791501958 -0.5075444438934621 5
0.7627439344459829 -0.610682117262689 -0.338974460587456 0.00986302120664921 -0.249540919715542 0.0723518545232676 0.6136052002273149 6
0.704017114731941 0.220132691812584 -0.16150092101287197 -0.0283065655063313 3.04370328967781 -0.7030479893542789 -0.9746901289437859 5
-0.05943154155061 -0.99839569483115 -0.0727641512255798 -0.257324085784214 0.030074154666913 1.12971527799265 0.520176063217251 6
-1.17524111611741 -1.27533396452291 -0.605184769949333 -0.524511192775077 0.46503093703962 0.918242593298772 -0.13382789585320198 6
1.87855350901279 -0.610682117262689 0.104709388349005 -0.219154499071234 -0.808771068480451 -0.8440297791501958 0.520176063217251 5
-0.05943154155061 -0.99839569483115 -0.0727641512255798 -0.257324085784214 0.030074154666913 1.12971527799265 0.520176063217251 6
1.93728032872683 -0.610682117262689 0.7258667768600501 0.8495939288922191 1.6145595761674898 2.11658780656407 -1.16154840296392 5
-0.05943154155061 -0.832232733016095 0.0159726185617124 -0.104645738932292 0.775714353020125 1.41167885758448 0.520176063217251 6
-0.764153378119117 0.275520345750935 2.05691832366943 0.0862021946326102 0.713577669824024 0.3543154341151021 0.520176063217251 6
-0.8816070175472019 0.663233923319397 -0.338974460587456 -0.18098491235825304 -0.964112776470703 -0.20961172506856798 -0.0403987588431379 6
0.997651213302152 -0.49990680938598603 0.19344615813629698 -0.219154499071234 -0.8398394100785009 -0.139120830170609 1.0807508852776402 7
-0.470519279548906 1.2448042896720901 -0.5164480001620411 0.0480326079196297 -1.0573178012648499 -1.1259933587420299 -0.6944027179135931 4
1.2325584921583201 -1.10917100270785 0.28218292792358896 0.0480326079196297 -0.7466343852843499 0.636279013706937 0.70703433723738 7
-0.05943154155061 -1.0537833487694999 0.0159726185617124 -0.104645738932292 0.3407575706474181 -1.26697514853795 -1.34840667698405 6
0.234202557019602 -0.27835619363258 0.28218292792358896 -0.639019952914019 -0.560224335696047 0.142842749421226 0.70703433723738 7
0.586563475303856 -0.721457425139392 0.0159726185617124 0.0862021946326102 2.98156660648171 -0.7030479893542789 -0.9746901289437859 5
-0.587972918976991 -0.27835619363258 -0.338974460587456 -0.7916982997659409 0.24755254585326703 0.00186095962530875 -0.41411530688339704 7
-0.05943154155061 0.38629565362763896 -0.16150092101287197 -0.41000243263613595 0.8378510362162259 -1.4079569383338701 -1.06811926595385 5
-0.470519279548906 0.38629565362763896 -0.605184769949333 0.46789806176241494 1.6456279177655402 -0.773538884252237 -0.32068616987333304 5
1.93728032872683 -0.666069771201041 0.28218292792358896 0.506067648475395 1.7077646009616398 -0.8440297791501958 -0.41411530688339704 5
0.9389243935881101 1.1617228087645601 2.94428602154235 1.0786114491701 0.931056061010378 -0.7030479893542789 -0.9746901289437859 5
-0.411792459834864 1.43866107845632 -0.16150092101287197 0.16254136805857097 0.682509328225974 -1.47844783323183 -1.16154840296392 5
-0.529246099262948 -0.22296853969422797 -0.338974460587456 -0.448172019349117 -0.653429360490198 -0.139120830170609 1.4544674333179 6
0.410383016161729 -0.38913150150928294 0.28218292792358896 0.35338930162347293 1.8009696257557901 -0.6325570944563199 -1.16154840296392 5
1.17383167244428 -0.00141792394082199 0.0159726185617124 -0.7535287130529599 -0.653429360490198 -0.421084409762444 -1.06811926595385 6
-0.6466997386910329 -0.16758088575587698 -0.338974460587456 -0.448172019349117 -0.467019310901895 0.49529722391102 -0.787831854923657 6
-0.05943154155061 2.6018018111617 -0.16150092101287197 -0.677189539626999 -0.280609261313592 -0.7030479893542789 -1.34840667698405 6
-1.87996295268592 -0.333743847570932 -1.04886861888579 -1.86044672772939 -0.0631308701272385 -0.20961172506856798 2.20190052939842 6
-0.764153378119117 1.38327342451797 -0.42771123037474795 0.39155888833645397 -0.8398394100785009 -1.26697514853795 -0.41411530688339704 5
0.351656196447687 0.49707096150434205 1.16955062579651 3.5596345855138303 3.07477163127586 1.6231515422783602 -1.16154840296392 5
2.28964124701108 -0.444519155447635 -0.9601318490985009 -0.295493672497195 -1.24372785085316 -0.139120830170609 -0.0403987588431379 5
2.172187607583 0.552458615442693 -0.9601318490985009 -0.448172019349117 -0.6223610188921479 -0.350593514864485 -0.0403987588431379 4
-1.23396793583146 0.220132691812584 -0.338974460587456 -1.3260725137476699 -1.08838614286291 0.777260803502855 0.333317789197122 6
-0.9403338372612441 -0.666069771201041 0.28218292792358896 -0.257324085784214 0.24755254585326703 3.5968965994212003 0.146459515176991 6
-0.529246099262948 0.607846269381045 -0.605184769949333 0.658745995327317 -0.7155660436862991 -0.491575304660403 -0.787831854923657 5
-0.05943154155061 -1.1645586566462 -0.16150092101287197 0.582406821901356 -1.1505228260590101 -0.7030479893542789 1.73475484434809 6
-0.294338820406779 0.33090799968928697 -0.16150092101287197 -0.257324085784214 0.24755254585326703 -0.421084409762444 -0.41411530688339704 5
-0.3530656401208211 0.607846269381045 -0.25023769080016395 -0.219154499071234 2.7019515320992595 -1.4079569383338701 -0.5075444438934621 5
1.7610998695846998 -1.0537833487694999 -0.42771123037474795 -0.0283065655063313 -0.964112776470703 0.0723518545232676 -1.16154840296392 6
-0.8816070175472019 -0.22296853969422797 -0.16150092101287197 -0.448172019349117 -0.684497702088249 1.27069706778857 0.8004634742474459 6
-1.23396793583146 0.607846269381045 0.0159726185617124 -0.0664761522193118 -0.6223610188921479 -0.139120830170609 1.4544674333179 5
0.351656196447687 -0.16758088575587698 -0.25023769080016395 0.20071095477155104 -0.21847257811749105 1.27069706778857 0.6136052002273149 6
-0.05943154155061 -1.6076598881530202 2.32312863303131 -0.7916982997659409 -0.7466343852843499 2.04609691166611 0.4267469262071861 6
-0.6466997386910329 0.690927750288573 -0.605184769949333 -0.18098491235825304 -1.0573178012648499 -1.8309023077216202 -0.8812609919337221 5
-0.3530656401208211 0.164745037874233 -0.42771123037474795 -0.295493672497195 -0.21847257811749105 -0.20961172506856798 -1.06811926595385 5
1.93728032872683 -1.1645586566462 0.28218292792358896 -0.0664761522193118 0.6514409866279229 1.9051151218702 0.333317789197122 7
-0.9403338372612441 1.82637465602478 -0.42771123037474795 0.658745995327317 0.3407575706474181 0.636279013706937 1.1741800222877 6
1.3500121315864098 -0.9430080408927991 -0.25023769080016395 2.6435645044023 -0.870907751676552 2.82149675554366 -0.9746901289437859 5
-1.23396793583146 0.164745037874233 -0.693921539736625 -1.13522458018277 -0.43595096930384497 -0.350593514864485 0.8004634742474459 5
1.2325584921583201 0.607846269381045 0.28218292792358896 0.8495939288922191 0.216484204255216 0.142842749421226 -0.5075444438934621 5
-1.17524111611741 0.220132691812584 -0.338974460587456 -1.3260725137476699 0.09221083786301401 -0.350593514864485 2.20190052939842 5
0.175475737305559 -0.887620386954447 3.4767066402661095 -0.104645738932292 -1.18159116765706 -0.491575304660403 0.520176063217251 5
2.1134607878689597 -0.832232733016095 0.19344615813629698 0.582406821901356 -0.12526755332334 -0.28010261996652597 -0.13382789585320198 5
-0.999060656975287 -0.49990680938598603 -0.25023769080016395 -0.7535287130529599 -0.870907751676552 0.283824539217143 0.8004634742474459 6
2.172187607583 -1.38610927239961 -0.5164480001620411 -0.333663259210175 -0.7777027268824 0.0723518545232676 -0.5075444438934621 7
0.351656196447687 -0.721457425139392 2.76681248196777 0.16254136805857097 0.030074154666913 0.8477516984008141 0.0530303781669266 7
-0.294338820406779 0.607846269381045 -0.5164480001620411 -0.41000243263613595 0.278620887451317 -0.139120830170609 0.520176063217251 5
2.64200216529534 -1.27533396452291 0.104709388349005 0.46789806176241494 -0.560224335696047 0.8477516984008141 0.333317789197122 7
-0.999060656975287 2.02023144480901 -0.16150092101287197 -0.5626807794880581 -1.0262494596668001 -0.491575304660403 0.333317789197122 6
0.351656196447687 0.44168330756599 -0.42771123037474795 7.147575736534 1.9873796753441 2.61002407084978 -1.06811926595385 5
-0.705426558405075 -0.38913150150928294 0.28218292792358896 -0.257324085784214 -0.280609261313592 -1.1259933587420299 0.23988865218705602 5
0.704017114731941 1.82637465602478 -0.5164480001620411 -0.14281532564527302 -0.560224335696047 -0.20961172506856798 -0.41411530688339704 5
-0.17688518097869396 -0.16758088575587698 0.104709388349005 -0.0283065655063313 -0.000994186931137507 -0.20961172506856798 0.23988865218705602 6
-0.8228801978331591 -0.49990680938598603 -0.9601318490985009 -0.48634160606209703 -0.249540919715542 -0.491575304660403 0.8938926112575101 6
0.0580220978774752 -0.776845079077744 -0.693921539736625 -0.295493672497195 -0.653429360490198 -1.54893872812978 -0.6944027179135931 6
-1.58632885411571 2.13100675268571 -0.338974460587456 -1.5932596207385301 0.9931927442064791 0.5657881188089791 0.8938926112575101 5
-0.000704721836566865 0.46937713453516605 0.104709388349005 0.16254136805857097 -0.8398394100785009 -0.28010261996652597 -1.06811926595385 5
-0.8816070175472019 0.164745037874233 -0.693921539736625 0.0480326079196297 -0.34274594450969303 -0.139120830170609 -0.41411530688339704 6
-0.23561200069273602 -1.8845981578447801 -0.782658309523917 -0.982546233330843 -0.4980876524999461 0.283824539217143 0.70703433723738 6
1.2912853118723602 -0.610682117262689 0.41528808260452704 1.269459382735 -0.5291559940979961 0.7067699086048961 1.1741800222877 7
0.410383016161729 -0.00141792394082199 -0.5164480001620411 3.36878665194893 -0.653429360490198 -0.28010261996652597 -0.9746901289437859 6
0.175475737305559 0.857090712103627 -0.782658309523917 0.35338930162347293 -1.0573178012648499 0.00186095962530875 -0.834546423428688 6
0.116748917591517 -1.93998581178313 -0.649553154842979 -0.448172019349117 1.30387616018698 0.777260803502855 1.26760915929777 7
-0.529246099262948 -0.9430080408927991 0.104709388349005 0.16254136805857097 0.806782694618176 0.21333364431918497 0.520176063217251 5
-0.118158361264652 0.718621577257748 -0.25023769080016395 0.582406821901356 2.57767816570706 -0.8440297791501958 -1.34840667698405 5
0.469109835875771 1.4663549054254899 0.104709388349005 0.506067648475395 -0.6223610188921479 1.27069706778857 -0.9746901289437859 6
-0.764153378119117 -0.22296853969422797 2.76681248196777 -0.868037473191902 2.32913143292265 0.777260803502855 0.0530303781669266 5
2.172187607583 -0.832232733016095 -0.338974460587456 0.39155888833645397 -0.684497702088249 0.424806329013061 0.4267469262071861 6
-0.999060656975287 -0.16758088575587698 -0.605184769949333 -0.7916982997659409 -0.560224335696047 -0.7030479893542789 1.73475484434809 6
-0.6466997386910329 0.912478366041978 -0.42771123037474795 -0.257324085784214 -0.808771068480451 -0.773538884252237 -0.32068616987333304 5
-1.0577874766893298 0.7740092311961 1.61323447473297 -0.982546233330843 -0.808771068480451 -0.6325570944563199 1.26760915929777 4
-0.999060656975287 -0.49990680938598603 -0.338974460587456 -0.257324085784214 0.216484204255216 -0.20961172506856798 -1.06811926595385 5
-0.294338820406779 0.275520345750935 -0.42771123037474795 -0.371832845923156 -0.870907751676552 -0.562066199558362 -0.8812609919337221 7
-0.705426558405075 0.829396885134452 -0.16150092101287197 0.16254136805857097 -0.6223610188921479 -0.8440297791501958 -0.8812609919337221 5
-0.9403338372612441 -0.38913150150928294 -0.693921539736625 -0.219154499071234 -0.373814286107744 -0.350593514864485 0.146459515176991 6
-0.9403338372612441 -0.38913150150928294 -0.693921539736625 -0.219154499071234 -0.373814286107744 -0.350593514864485 0.146459515176991 6
-0.705426558405075 0.38629565362763896 -0.605184769949333 -0.333663259210175 -0.373814286107744 0.3543154341151021 -0.5075444438934621 6
-0.17688518097869396 1.54943638633302 0.814603546647342 -0.257324085784214 1.2106711353928301 -1.61942962302774 -1.16154840296392 5
-1.41014839497358 0.109357383935881 -0.25023769080016395 -0.7916982997659409 0.15434752105911498 0.777260803502855 0.70703433723738 6
-0.6466997386910329 -0.832232733016095 -0.605184769949333 -0.371832845923156 0.7446460114220749 -0.421084409762444 -0.8812609919337221 6
-0.23561200069273602 0.275520345750935 -0.16150092101287197 -0.257324085784214 1.4902862097752898 -0.491575304660403 -0.8812609919337221 6
-0.764153378119117 0.663233923319397 -0.338974460587456 -0.639019952914019 -0.653429360490198 0.142842749421226 -0.8812609919337221 6
1.2912853118723602 -1.4968845802763102 -0.5164480001620411 -0.18098491235825304 -0.684497702088249 2.7510058606457 0.4267469262071861 7
-0.294338820406779 1.9371499639014798 0.104709388349005 0.582406821901356 0.6514409866279229 0.21333364431918497 -0.600973580903526 5
-0.705426558405075 -0.9430080408927991 -0.782658309523917 -0.104645738932292 0.7446460114220749 -1.05550246384407 -0.9746901289437859 5
-0.6466997386910329 0.220132691812584 -0.16150092101287197 -0.0664761522193118 -0.31167760291164304 -0.350593514864485 -0.13382789585320198 6
-0.470519279548906 0.44168330756599 -0.5164480001620411 -0.371832845923156 1.30387616018698 -0.8440297791501958 -0.600973580903526 5
0.469109835875771 1.4109672514871399 0.104709388349005 0.39155888833645397 -0.560224335696047 1.48216975248244 -0.9746901289437859 6
-0.470519279548906 -0.00141792394082199 0.104709388349005 0.12437178134559 -0.0631308701272385 -0.421084409762444 0.23988865218705602 6
-1.23396793583146 0.38629565362763896 -0.42771123037474795 0.27705012819751196 -0.0631308701272385 -0.491575304660403 0.0530303781669266 5
2.0547339681549097 -0.832232733016095 -0.338974460587456 -0.448172019349117 -0.8398394100785009 -0.20961172506856798 0.333317789197122 6
-0.705426558405075 -0.00141792394082199 -0.693921539736625 -0.448172019349117 -0.684497702088249 0.0723518545232676 0.333317789197122 6
-0.3530656401208211 0.164745037874233 0.0159726185617124 1.19312020930904 -0.000994186931137507 0.0723518545232676 -0.787831854923657 6
-0.705426558405075 0.718621577257748 -0.0727641512255798 -1.17339416689575 -1.08838614286291 0.0723518545232676 2.10847139238835 7
-0.411792459834864 -0.22296853969422797 -0.5164480001620411 -0.333663259210175 1.2106711353928301 -0.491575304660403 -1.34840667698405 5
1.05637803301619 -1.21994631058456 -0.16150092101287197 -0.104645738932292 -0.000994186931137507 0.142842749421226 -0.6944027179135931 6
1.2325584921583201 -0.49990680938598603 -0.8713950793112092 2.37637739741144 0.0611424962649635 1.48216975248244 -0.5075444438934621 3
-0.764153378119117 1.52174255936385 0.0159726185617124 -0.5626807794880581 -0.808771068480451 -0.6325570944563199 -0.787831854923657 5
-1.58632885411571 0.718621577257748 0.0159726185617124 -0.639019952914019 -0.964112776470703 -0.491575304660403 2.29532966640848 5
-0.8228801978331591 0.7740092311961 -0.338974460587456 -0.104645738932292 -0.404882627705794 0.424806329013061 -0.787831854923657 5
0.997651213302152 -1.33072161846126 0.370919697710881 0.582406821901356 -0.6223610188921479 1.83462422697224 -0.6944027179135931 5
-0.23561200069273602 1.0509475008878602 0.104709388349005 0.506067648475395 -0.249540919715542 -0.8440297791501958 -0.8812609919337221 5
0.469109835875771 -1.33072161846126 -0.38334284548110203 -0.7535287130529599 -0.5912926772940971 1.34118796268652 1.1741800222877 7
-1.2926947555455002 1.0232536739186802 0.104709388349005 -1.13522458018277 -0.5912926772940971 -1.05550246384407 1.3610382963078302 5
-0.294338820406779 -0.38913150150928294 -0.5164480001620411 0.20071095477155104 0.216484204255216 0.636279013706937 -1.16154840296392 6
-0.470519279548906 0.275520345750935 0.548393237285465 2.68173409111528 -0.9951811180687541 2.68051496574774 1.0807508852776402 6
0.704017114731941 0.164745037874233 -0.0727641512255798 0.23888054148453197 0.6514409866279229 0.5657881188089791 1.26760915929777 7
2.28964124701108 -1.0537833487694999 -0.0727641512255798 -0.639019952914019 -0.7777027268824 3.7378783892171206 -1.16154840296392 6
-0.705426558405075 0.44168330756599 0.0159726185617124 -0.0664761522193118 1.27280781858893 -0.350593514864485 -0.6944027179135931 6
1.52619259072853 -0.776845079077744 -0.605184769949333 1.34579855616097 -0.9951811180687541 0.7067699086048961 -0.600973580903526 6
0.175475737305559 1.4940487323946698 -0.16150092101287197 0.0480326079196297 -0.467019310901895 -1.19648425363999 -0.5075444438934621 5
0.527836655589813 -0.5552944633243381 -0.0727641512255798 0.12437178134559 2.1737897249324 -0.0686299352726501 -0.8812609919337221 5
-0.705426558405075 0.552458615442693 -0.42771123037474795 0.00986302120664921 -0.5291559940979961 0.5657881188089791 -0.787831854923657 5
-0.764153378119117 -0.721457425139392 0.9920770862219259 -0.8298678864789208 -0.5291559940979961 -1.1259933587420299 0.8004634742474459 7
1.2325584921583201 -1.10917100270785 0.28218292792358896 0.0480326079196297 -0.7466343852843499 0.636279013706937 0.70703433723738 7
-0.118158361264652 1.07864132785703 -0.25023769080016395 -0.41000243263613595 -0.15633589492139002 -0.7030479893542789 -1.25497753997398 5
-0.8228801978331591 0.109357383935881 -0.25023769080016395 -0.257324085784214 -0.18740423651944102 -0.421084409762444 -0.32068616987333304 5
-0.411792459834864 1.13402898179538 0.0159726185617124 -0.448172019349117 -0.9951811180687541 0.424806329013061 1.1741800222877 7
-0.529246099262948 1.4109672514871399 2.4118654028186004 0.42972847504943396 1.6145595761674898 -0.9145206740481551 -0.787831854923657 6
-0.411792459834864 2.04792527177819 0.0159726185617124 -0.14281532564527302 -1.11945448446096 -0.6325570944563199 -0.600973580903526 5
0.8801975738740679 -0.776845079077744 -0.7382899246302711 -0.5626807794880581 -1.08838614286291 -1.3374660434359098 0.8938926112575101 5
-1.23396793583146 0.663233923319397 -0.782658309523917 -1.24973334032171 -0.870907751676552 -0.773538884252237 1.40775286481287 5
0.821470754160025 -0.00141792394082199 -0.42771123037474795 -1.66959879416449 -0.8398394100785009 1.48216975248244 1.8281839813581597 6
-0.705426558405075 0.38629565362763896 -0.16150092101287197 -0.14281532564527302 -0.280609261313592 -0.28010261996652597 0.4267469262071861 6
0.704017114731941 1.13402898179538 -0.338974460587456 -0.14281532564527302 -0.467019310901895 -0.6325570944563199 -0.32068616987333304 6
0.410383016161729 -0.49990680938598603 -0.0727641512255798 -0.18098491235825304 2.32913143292265 -0.491575304660403 -1.16154840296392 5
-0.529246099262948 0.44168330756599 -0.42771123037474795 -0.333663259210175 -0.249540919715542 0.00186095962530875 -0.600973580903526 5
1.1151048527302398 -1.6076598881530202 -0.0727641512255798 -0.295493672497195 -0.560224335696047 -0.28010261996652597 -0.0403987588431379 5
-0.23561200069273602 -0.16758088575587698 -0.42771123037474795 0.0480326079196297 3.0126349480797594 -0.7030479893542789 -0.8812609919337221 5
-1.23396793583146 -0.0568055778791736 1.7019712445202602 -0.448172019349117 -0.43595096930384497 -0.139120830170609 1.0807508852776402 6
-0.118158361264652 1.6325178672405498 -0.338974460587456 0.0480326079196297 -1.0262494596668001 0.8477516984008141 0.23988865218705602 6
-0.411792459834864 0.109357383935881 -0.25023769080016395 -0.448172019349117 -0.560224335696047 -0.7030479893542789 -0.6944027179135931 5
-0.294338820406779 -0.00141792394082199 -0.782658309523917 -0.219154499071234 -0.8398394100785009 -1.3374660434359098 -0.600973580903526 5
-0.529246099262948 0.9401721930111541 -0.5164480001620411 -0.257324085784214 -0.373814286107744 -0.6325570944563199 -0.9746901289437859 5
1.87855350901279 -1.93998581178313 1.3470241653710902 0.811424342179239 -0.7155660436862991 2.2575695963599904 -0.32068616987333304 6
2.52454852586725 -1.21994631058456 -0.25023769080016395 -0.41000243263613595 -0.5291559940979961 1.2002061728906102 -0.600973580903526 8
0.116748917591517 -0.22296853969422797 -0.16150092101287197 0.0480326079196297 0.6514409866279229 -0.8440297791501958 -0.9746901289437859 5
-0.6466997386910329 -1.0537833487694999 0.0159726185617124 0.27705012819751196 2.08058470013825 0.9887334881967309 0.6136052002273149 5
-0.118158361264652 0.7740092311961 -0.605184769949333 1.3076289694479901 2.95049826488366 -0.20961172506856798 -0.9746901289437859 5
0.410383016161729 -0.9430080408927991 -0.338974460587456 1.0786114491701 -1.11945448446096 -0.20961172506856798 0.8004634742474459 6
-0.705426558405075 0.9955598469495059 -0.5164480001620411 -0.104645738932292 -0.34274594450969303 -0.7030479893542789 -0.9746901289437859 5
-1.11651429640337 0.884784539072803 -0.7382899246302711 -1.0588854067568 -1.0573178012648499 -0.8440297791501958 2.29532966640848 6
-0.3530656401208211 0.275520345750935 -0.605184769949333 0.20071095477155104 -0.870907751676552 -0.6325570944563199 0.0530303781669266 7
-0.529246099262948 1.4109672514871399 2.4118654028186004 0.42972847504943396 1.6145595761674898 -0.9145206740481551 -0.818974900282248 6
2.1134607878689597 0.220132691812584 0.104709388349005 -0.0283065655063313 -0.43595096930384497 0.918242593298772 0.23988865218705602 6
-0.529246099262948 0.38629565362763896 -0.338974460587456 0.00986302120664921 1.39708118498114 -0.6325570944563199 -0.600973580903526 6
0.410383016161729 -0.27835619363258 0.28218292792358896 0.0480326079196297 2.3601997745207 -0.20961172506856798 -0.9746901289437859 5
0.116748917591517 0.690927750288573 3.21049633090423 1.49847690301289 3.26118168086417 3.45591480962529 -1.06811926595385 5
0.6452902950178979 -1.10917100270785 0.28218292792358896 -0.14281532564527302 -0.4980876524999461 -0.773538884252237 1.4544674333179 6
-0.000704721836566865 1.38327342451797 0.104709388349005 -0.0664761522193118 1.27280781858893 -0.8440297791501958 -0.41411530688339704 5
-0.3530656401208211 0.44168330756599 -0.0727641512255798 0.00986302120664921 -0.808771068480451 -0.350593514864485 -0.22725703286326798 6
-0.411792459834864 -1.27533396452291 -0.42771123037474795 -1.17339416689575 -0.684497702088249 1.2002061728906102 1.3610382963078302 6
-0.411792459834864 0.552458615442693 -0.42771123037474795 -0.104645738932292 -0.0941992117252891 -0.0686299352726501 0.4267469262071861 6
1.40873895130045 -0.38913150150928294 -0.42771123037474795 -0.8298678864789208 -0.964112776470703 -0.20961172506856798 -0.8812609919337221 5
-0.999060656975287 1.07864132785703 4.7190214172882 -0.371832845923156 1.02426108580453 -0.773538884252237 -1.16154840296392 5
-0.118158361264652 1.38327342451797 0.104709388349005 -0.906207059904882 -0.964112776470703 -0.6325570944563199 0.8004634742474459 5
-0.05943154155061 2.13100675268571 -0.338974460587456 0.20071095477155104 -0.7155660436862991 -1.26697514853795 -0.41411530688339704 4
1.1151048527302398 -0.9430080408927991 0.370919697710881 1.49847690301289 -0.15633589492139002 0.0723518545232676 1.9216131183682201 6
1.87855350901279 -0.444519155447635 0.45965646749817296 -0.18098491235825304 0.030074154666913 3.24444212493141 0.520176063217251 6
-0.23561200069273602 -1.82921050390642 -0.693921539736625 -1.0970549934697802 -0.964112776470703 1.05922438309469 1.3610382963078302 7
0.351656196447687 0.35860182665846296 4.80775818707549 0.12437178134559 1.9563113337460403 -0.562066199558362 -1.06811926595385 5
